Current_Ratio,Quick_Ratio,Gross_Profit_Margin,Net_Income_Margin,Return_on_Assets,Return_on_Equity,Debt_to_Assets_Ratio,Interest_Coverage_Ratio,Debt_to_EBITDA_Ratio,Debt_Service_Coverage_Ratio,Asset_Turnover_Ratio,Inventory_Turnover_Ratio,Receivables_Turnover_Ratio,Fixed_Asset_Turnover_Ratio,Accounts_Payable_Turnover_Ratio,Operating_Profit_Margin,EBITDA_Margin,EBIT_Margin,Price_to_Book_Ratio,EV_to_EBITDA_Ratio,cycle_type,status_label
1.84342287750443,1.58581091172893,37.2887198858658,1.3859212460635,1.58321674379714,3.86322996744662,0.248830385777616,0.177373664487615,5.63781552852691,1.17737366448762,1.14235693283007,18.1269877422561,4.39377727098894,2.0805522086206,6.29031585905616,3.86358729857755,5.70405763363531,3.86358729857755,1168.81549279967,1.20826508830956,1,1
3.01651768363778,2.43062572872134,54.4189390438042,-9.6697992091614,-6.46323882748679,-7.84975821243955,0.0003432415734193,50.8,0.0196850393700787,51.8,0.668394315919544,6.43735537190083,6.46943521594684,1.4296307172748,9.09528257823447,2.60874030709187,8.1343398551841,2.60874030709187,24.4421292312823,20.8720472440945,1,1
0.986414620568762,0.972071207760367,33.9381199985249,8.46437922441905,10.4052119963993,39.2807373542283,0.0519774889419932,3.16870171941191,0.315586662472476,4.16870171941191,1.22929416564667,155.461916461916,17.0149695231266,2.66820820623831,2.28071081847455,13.3980265410733,14.8609991623599,13.3980265410733,3325.00660123341,12.0191294432211,1,1
1.8996062992126,1.8996062992126,22.305035971223,-18.6820143884892,-21.6097463551029,-29.1173304628633,0.0045269955395779,-44.0367647058823,-0.0227082985473368,-43.0367647058823,1.15671393382598,3475.0,9.56246560264172,2.23085318097195,4.55439056356488,-17.2345323741007,-12.7107913669065,-17.2345323741007,6.63084324542519,0.548004675237937,1,1
1.7763875823142,1.55456255879586,73.321986693486,-24.7717778121615,-37.3141285601082,-73.9628568788691,0.000466135272456,-755.4,-0.0013238019592269,-754.4,1.50631613294178,13.6465371621622,5.63077191148284,12.5251937984496,3.90183530548177,-23.3761411109392,-20.1175924493269,-23.3761411109392,88.1097160085004,-3.74776277468891,1,1
1.12866817155756,0.749435665914221,27.3629693569271,9.58135520069055,3.13825275657337,12.2045079714129,0.279051456036189,0.241133530225277,4.14707983193277,1.24113353022528,0.327537461125247,3.44786535914644,2.40599786087372,0.456640802836415,2.10634448777738,20.5438066465257,27.3629693569271,20.5438066465257,4391.79674580814,-0.574737394957983,0,1
0.646208591119117,0.646208591119117,79.4290094178537,4.96345933475499,7.38147476006031,-202.25122147319,0.538419693563386,0.269872345777349,3.70545561872806,1.26987234577735,1.48716333956319,65885.5,31.3382324961948,2.1184026493899,3.22471783627162,9.77058685143165,13.4811149645977,9.77058685143165,-10663.8531981106,5.3245021281884,1,1
1.49742367998227,1.1125824145382,51.8533654828559,-33.3156238505864,-12.8753060096344,-18.0182569679287,0.0005212035062781,-210.69696969697,-0.0047461527398245,-209.69696969697,0.386464502882413,3.51768257619322,4.03845519062552,0.674114276268665,2.20183568793305,-28.415546201316,-19.3714495892762,-28.415546201316,28.4285001491944,0.0577448583345306,0,1
2.18546265895115,0.931090935476264,17.0127648997804,2.94444871847981,5.06753487929955,8.82308608516009,0.0329772552507796,2.36855922170176,0.422197592037206,3.36855922170176,1.72104708344721,3.66536880578723,9.93760291696072,9.45769162601095,-18.0787432463758,4.53843376987673,5.23585771012966,4.53843376987673,1285.86627142302,12.4272504020516,0,1
2.85260586319218,2.85260586319218,-10.6501143417184,-472.133289774583,-145.363106014886,94.4266579549167,2.38654194327097,-0.285750410924264,-3.49955752212389,0.714249589075736,0.307885737276202,306.1,4.43623188405797,0.474647232129012,2.47253634894992,-221.496243057824,-167.526951976478,-221.496243057824,-138.480980480235,-9.33856932153392,0,1
1.64248013778543,0.833768542696817,20.2114876231675,10.4389242096524,2.11476752163233,2.35521444873293,0.0224710646867462,1.26787472917077,0.788721454093522,2.26787472917077,0.202584814216478,3.14231772621173,3.92917847025496,0.233071259076697,13.2554300608167,14.0634899827402,15.1711782569749,14.0634899827402,1996.26492000434,69.143327637098,0,1
5.9059866962306,3.43547671840355,36.4809190148257,5.46015898314939,3.95045074447176,8.12148682699906,0.384579679873516,0.175401210703981,5.70121492312655,1.17540121070398,0.723504710515437,3.58008254082182,6.10856652991244,1.39908559247156,-6.02045866022933,9.32346956164356,14.5891598752995,9.32346956164356,48.127012420045,4.14342543812493,0,1
1.03515319328237,1.03515319328237,55.5038402939751,-34.0170207128339,-32.5996164357931,-63.4147926686598,3.34115162814319e-05,-8130.0,-0.0001230012300123,-8129.0,0.958332498045426,28682.7,8.26995934607733,1.77347092721292,2.15798937658937,-28.3446119089207,-23.6288773372102,-28.3446119089207,1657.72207858599,-4.22275276752768,1,1
0.513924050632911,0.354430379746835,45.6591639871383,-573.95498392283,-260.583941605839,-615.51724137931,0.0145985401459854,-174.2,-0.0057405281285878,-173.2,0.454014598540146,4.26027397260274,6.76086956521739,0.632113821138211,0.909356725146199,-560.128617363344,-535.369774919614,-560.128617363344,2224.33932413793,-14.3030998851894,1,1
1.05883506060406,0.592353874786256,39.0854992861551,6.06699932667909,8.56751237165789,88.9870950780696,0.414327489965524,0.511677569981753,1.95435574796773,1.51167756998175,1.41214988008702,8.66231478043676,10.9286190310925,2.24159484038669,7.57389492571847,15.0127182837798,18.3380780117083,15.0127182837798,177765.182900626,9.21836346694906,0,1
3.06477167241954,3.03398552618535,-946.893908834207,-4034.73174667204,-19.2933369982977,-55.5439246316128,0.148984660195111,-1.09119333997954,-0.916427880707874,-0.0911933399795435,0.0047818140609252,1.44716870986573,3.77321156773212,0.0071154765202191,0.0460982027465529,-3399.7781363453,-3334.38886647842,-3399.7781363453,1396.45631335923,-0.989921749396361,1,1
4.28705421016374,3.69418684754385,81.6806983110376,-1.79536180982387,-0.534517596331573,-0.568388073661525,3.07547523781112e-05,267.5,0.0037383177570093,268.5,0.297721380396306,8.64484729415967,4.6974475931677,0.39631625058339,12.5835174834265,2.76328702029854,19.7964981147668,2.76328702029854,524.418896641801,58.3894579439252,0,1
0.983784008910062,0.656801378963816,8.98843513177787,-24.3830946855531,-28.7260376228324,-199.170437801188,0.0713265251329384,-1.76050259781571,-0.568019610559347,-0.760502597815714,1.17811286849706,6.40010764528004,4.20232597036829,2.64030936537047,3.1095307961793,-10.65861651693,-8.08192664349199,-10.65861651693,328.493435533998,1.4779158360085,1,1
2.74900935277715,2.36598577737455,70.1471398221733,2.1979174862958,1.47744863309555,2.12052046378161,3.52613038924953e-05,415.0,0.0024096385542168,416.0,0.672203866754585,6.63817118183718,3.56593714927048,2.45771343114251,4.1215704927248,2.17693498046004,5.92126314685131,2.17693498046004,1550.00844474632,114.665397590361,0,1
0.634441087613293,0.52416918429003,-430.048076923077,-578.125,-86.3244795405599,-113.229755178908,0.0035893754486719,-214.0,-0.0046728971962616,-213.0,0.149318018664752,5.01204819277108,1.39130434782609,0.175084175084175,0.69449081803005,-514.423076923077,-430.048076923077,-514.423076923077,0.331175936911488,0.713691588785047,0,1
2.93019862180786,2.91755168220511,76.9481650359393,-36.762610430322,-28.7604042806183,-41.4154746191988,0.0002477209671026,-197.0,-0.0050761421319797,-196.0,0.782327586206896,190.246987951807,11.5427631578947,7.45890410958904,2.59094265321191,-6.23792786802191,3.53060384408347,-6.23792786802191,207.945011236757,-36.6121827411167,0,1
2.55767265294203,2.55716162943495,87.5936883629191,11.1028928336621,8.76976605302106,14.9347778023436,0.000350530989536,257.962962962963,0.0038765254845656,258.962962962963,0.789863163087789,2535.0,4.79583793157812,8.73385012919896,2.22108644859813,11.448060486522,14.0992767915845,11.448060486522,1575.71679218306,37.3330653266332,1,1
0.113841873405982,0.113841873405982,5.09090909090909,-257.757575757576,-369.504778453519,56.8963210702341,0.0086880973066898,-437.6,-0.0022851919561243,-436.6,1.43353605560382,165.0,7.71028037383178,9.21787709497206,0.191060676239,-265.212121212121,-255.575757575758,-265.212121212121,-5.72002852307692,-1.45564442413163,1,1
1.05090339457355,0.266942450419759,24.9991632747111,-1.83899345809551,-7.24203482624896,-145.998978027593,0.552373710490964,0.0425828714070702,23.4836206896552,1.04258287140707,3.93804273439282,15.0675562969141,101.348727984344,6.06071339408314,54.6491734083714,0.597293129326835,2.5024522487314,0.597293129326835,6.53245017884517,-2.41745689655172,1,1
13.4558440404997,13.3301705251939,78.4870823391296,-79.9507535619811,-8.82726497618472,-9.35944677019349,8.41677867996293e-06,-10587.5,-9.44510035419126e-05,-10586.5,0.11040877769015,15.4325882352941,5.6313642998197,0.470016840445734,2.22047870539644,-80.7115576663592,-57.4773016611144,-80.7115576663592,2813.98026566968,-14.1359565525384,0,1
2.03462822991738,1.01944373081656,31.5201170841847,4.95647368394368,4.842200850291,8.20820540664594,0.106362323028027,0.748016950994241,1.33686809994189,1.74801695099424,0.976944731085153,3.94027435573017,5.44357353793503,1.94172313649564,-264.629248658317,8.14384048969852,10.4422598194051,8.14384048969852,991.827337177898,7.36666805013696,1,1
0.89331082506858,0.684828022789618,15.4687683801906,3.57163863074932,3.18373659789761,7.70414069809854,0.209282577922248,0.245099190486882,4.07998083556918,1.24509919048688,0.891393818648911,27.5335475029403,10.2925385603189,1.0349638919987,7.25224886576973,5.75447006234561,13.2543230208211,5.75447006234561,91366.2188748627,-3.01314757889357,0,1
1.58338527290535,0.898016650342801,14.7973850987578,-13.7499516290705,-20.1921860707261,-60.6361369378891,0.242243539567343,-0.387303533186527,-2.58195424083156,0.612696466813473,1.46852778943857,6.50413256690049,6.50217929467148,3.06941129140405,14.1667432977294,-6.38883236945154,-0.236923933436608,-6.38883236945154,145.861037907343,-0.662958910533205,0,1
1.39265109829056,1.39265109829056,9.26222383420985,2.75900020636221,6.16800904510846,15.9493899683687,0.120835029873673,0.730660766193761,1.36862419096253,1.73066076619376,2.23559571720405,127930.4,5.51117697487173,4.94080934321003,5.68589663816246,3.94925678337596,4.24605879446949,3.94925678337596,267.13955506376,1.05621004295073,1,1
2.95553808525507,2.95553808525507,30.3370296943422,-34.1321539835733,-35.8906808393659,-53.9590149819184,0.0125538348758362,-33.9142335766423,-0.029486144740382,-32.9142335766423,1.05152112159809,4590.1,3.39831198637743,4.67090668566195,4.00602199336708,-40.4893139583016,-34.7508768872138,-40.4893139583016,0.514809796452557,0.291245628194781,0,1
12.5425029515939,9.08028335301063,39.7566539923954,7.12801013941698,5.56743486180407,5.96774193548387,0.0003959768749505,160.0,0.00625,161.0,0.781064385839867,3.35744680851064,5.68116359447005,4.91038088125467,-4.74044700793079,8.11153358681876,9.59695817490494,8.11153358681876,14.8274528968591,9.1771875,1,1
6.41847313854854,6.41847313854854,5.45521562845558,-233.763361592333,-92.7735517846694,-109.818181818182,0.0014628437682855,-1084.5,-0.0009220839096357,-1083.5,0.396869514335869,271.3,35.6973684210526,75.3611111111097,2.53314659197012,-399.7419830446,-389.937338739403,-399.7419830446,5.02693402597403,-0.494421392346703,0,1
0.833365678683522,0.833365678683522,9.49188822173824,-24.1615623408644,-54.6090021198289,4723.34083239597,0.0399581236263379,-5.87290480065094,-0.170273490537283,-4.87290480065094,2.26016022264705,34758.1,3.65897846179759,11.8762086992175,2.32590555343652,-10.3829035534163,-7.26737077112961,-10.3829035534163,-33.9555118110238,0.425392778963119,1,1
2.94185094185094,2.61657111657112,51.7732895245458,-50.2850792423657,-37.9291493549093,-51.7452267303103,0.0003644580508783,-788.8,-0.0012677484787018,-787.8,0.754282382097821,8.64855829502716,19.766953199618,3.51017639077341,4.17847769028872,-38.113645148821,-31.9530344027831,-38.113645148821,234.105701038683,-7.95275101419878,0,1
1.60180131004367,1.11481077147016,51.9700111660552,-1.6908597862498,-1.63177339901478,-2.72255612061437,0.0552032019704434,0.365867261572783,2.73323170731707,1.36586726157278,0.965055418719212,5.84467648704084,4.35165903095932,2.10609420143788,5.54876969375111,2.09283777316956,4.19205614930611,2.09283777316956,266.304946895259,89.803506097561,0,1
2.98703648747439,2.98703648747439,68.7671143687451,16.8464862252417,9.95869172450393,16.7120857937086,0.296071013818029,0.482515437114072,2.07247255337779,1.48251543711407,0.59114355310382,79867.1,5.1070818812546,0.851106841391275,5.7804758010234,24.1665216340646,30.6168622624335,24.1665216340646,10158.7616323906,12.0276657807068,1,1
1.19255942128832,0.852738546331381,33.7367491166078,-19.280035335689,-31.3961015608142,-74.8071979434447,0.163417967345177,-1.53829225352113,-0.650071530758226,-0.538292253521127,1.62842551967201,11.4170448814927,13.5487731897068,3.23937616254114,5.8912308092636,-15.4372791519435,-11.2455830388693,-15.4372791519435,93.9649769065981,-5.35007153075823,0,1
2.8323773780862,1.74332011518671,19.323400899605,3.87442759330271,6.02668112684064,8.48544372996312,0.0001605711066771,567.032786885246,0.0017635664517621,568.032786885246,1.55550232433258,6.40306432038835,8.62199979573077,4.22358499331718,-78.4137473460721,5.85335558090184,7.94498803572698,5.85335558090184,300.966088657191,4.19541472722542,0,1
0.324494068387997,0.259362642474994,48.0519480519481,-647.330447330447,-112.318477716575,992.477876106196,0.0025037556334501,-315.5,-0.0031695721077654,-314.5,0.173510265398097,2.38965517241379,1.2554347826087,0.26561901111537,0.172002978406552,-455.266955266955,-452.525252525253,-455.266955266955,-278.936310287611,-2.7351822503962,0,1
0.767782426778243,0.767782426778243,39.2961547110412,-23.701371711266,-44.4444444444444,-1218.49710982659,0.260172886358845,-1.27228525121556,-0.785987261146497,-0.272285251215559,1.87518448239511,889.4,5.10855829982768,4.07234432234432,2.65017878426698,-17.6523498988082,-16.8315718461884,-17.6523498988082,249797.259676301,-131.803821656051,1,1
3.85710814379357,3.22048873886402,38.566180584603,6.24636096694606,5.45192353393115,7.26507891544421,0.0044969594599888,28.9687572590012,0.0345199482000313,29.9687572590012,0.872815958408609,7.68463915534668,6.39884897705995,2.79847375798162,13.4625274911183,14.9254061804171,18.5355663307835,14.9254061804171,4620.54988958032,7.97060792796116,0,1
1.21274948382657,0.762044046799725,34.0444625739343,-81.7458698755864,-19.1948507226804,-41.265134667655,0.0873059203279599,-2.28129456939111,-0.438347600269308,-1.28129456939111,0.234811260212829,2.33743325705568,3.75191307009489,0.321638961413821,1.91823161189358,-84.8215378339792,-73.7793187844177,-84.8215378339792,758.913179504159,-6.00532846013273,0,1
0.91160282692277,0.91160282692277,30.9409764283571,-16.524043964837,-9.79253795238252,-12.8619685901013,3.29304837488063e-05,-3857.3,-0.0002592486972752,-3856.3,0.592623571640267,17996.2,6.07712828825178,0.729956436735919,2.87052781012234,-21.4339693935386,0.516775763772352,-21.4339693935386,531.869445032677,-2.69984185829466,0,1
2.7741935483871,2.7741935483871,99.5454545454545,14.2424242424242,19.5833333333333,31.3333333333333,0.202083333333333,0.649484536082474,1.53968253968254,1.64948453608247,1.375,66.0,66.0,2.8448275862069,6.40776699029126,9.54545454545454,13.3333333333333,9.54545454545454,639.1682892,217.657142857143,0,1
0.588837209302326,0.52353488372093,33.4997805092186,-54.4611501316945,-17.9586002243694,-43.321693583588,0.474794629609525,-0.0678734756097561,-14.7332959011791,0.932126524390244,0.329750660442225,50.4819944598338,10.2554867754643,0.349715031375333,3.6201827572507,-9.77282704126427,7.09503950834065,-9.77282704126427,45.6057637031864,-3.62313307130825,0,1
10.2324132908054,9.99357058542833,91.6961855871897,-24.8685066267609,-9.43450463161475,-24.5701701851575,0.516022009452471,-0.123931723123059,-8.06895905907031,0.876068276876941,0.379375600361235,16.6358193277311,9.24266121972571,15.769491187892,5.22390078173962,-16.857040025762,-16.0873381195027,-16.857040025762,2216.42502907378,-30.0195190470839,0,1
2.71404255319149,2.71404255319149,-2919.03425042111,-3430.03930376193,-64.4249224863428,-104.516758199456,0.0990381978865664,-6.63177510382281,-0.150789190577883,-5.63177510382281,0.0187825610090485,178.1,178.1,0.0520136678251219,0.0797403178867249,-3496.85569904548,-2919.03425042111,-3496.85569904548,147.790644219747,-1.09333804332118,1,1
2.51479820627803,2.1542600896861,81.1390698719389,7.93080206695125,12.0252086526997,15.8616041339025,0.0378129790495657,5.42342342342342,0.184385382059801,6.42342342342342,1.51626639414069,21.6067961165048,5.48152709359606,2.89307767305817,12.3125864453665,13.5250505504381,16.80521231184,13.5250505504381,3.0679043113907,0.697923588039867,0,1
2.72860283904402,2.60272692731723,17.2660600497208,2.93808270411232,4.40326162121331,7.45784815446612,0.069642436837563,0.809426497943357,1.235442628257,1.80942649794336,1.49868538930175,40.6244621395717,2.48560629673452,7.46633094571501,5.85249522615214,3.76132536955828,4.69243449486599,3.76132536955828,845.863930943163,14.6086615957275,1,1
4.61819563415308,3.08621166067975,45.5694357595219,2.02498436713949,1.9317972846295,7.18743742073293,0.555614860531143,0.23410507281475,4.27158620689655,1.23410507281475,0.953981332388441,4.79427012893337,3.69733685637799,2.3829279496286,-13.8184121621622,13.6346753301707,15.3366589403506,13.6346753301707,20.6827318770443,2.40772413793103,0,1
